userID-bookID,prediction
u18221524-b64508387,2.9319203231198476
u63847805-b35603294,4.732967730609538
u79624766-b39980208,4.292788510230847
u27089034-b55684127,1.5418756328184862
u00331735-b04713488,3.643899669352188
u67930708-b66725594,3.5722196314664254
u06527000-b59993343,2.6640553772679274
u94472831-b14721812,3.960557146734401
u57879069-b65790637,3.9291442992435597
u84580593-b17566514,3.875407376671616
u34145712-b10630970,3.8463490969372462
u03220243-b85149997,3.840831545610881
u68903198-b82655574,4.346777140324683
u61943182-b09670050,4.241615509041272
u43875318-b87092467,3.7931492225503534
u91910119-b04306421,3.7668149915845373
u40293409-b67008232,2.8114160890174813
u34334133-b77360151,4.444195959826887
u91435928-b97001014,3.5249656439764765
u27684338-b53758883,3.184851420268976
u40468214-b30804149,4.330500968688018
u84289083-b43186214,3.133145352775353
u97084250-b29259856,4.516002495998702
u60886668-b99494682,4.589895655621471
u64395122-b90010679,2.833022763336291
u18551260-b47143643,3.706340793084428
u98596172-b58698057,4.56894102600415
u88345228-b63619427,4.556384435490793
u25869749-b79405021,2.2836888915541342
u46959370-b80735440,3.9921039840854893
u95267528-b05810373,3.724380509999997
u26111900-b01086543,3.871244061353088
u51837187-b86456028,3.6993423364317644
u52568473-b61865279,3.9348356975467698
u31505298-b40660853,3.223470188434417
u35598735-b14487998,3.663832699237988
u67165147-b94891884,3.662672957719094
u50524764-b48288322,3.592812805959201
u97264204-b25487252,4.965659221805707
u21959130-b92840122,3.5385083413909317
u46058973-b06210616,4.321202233154167
u74226068-b33938575,3.8293170321481975
u60183645-b26938033,3.8757551410774633
u27789561-b24029419,4.399904341832178
u25067797-b68359410,4.2618109803533555
u97048018-b13166996,3.585886762187396
u98648161-b88782238,4.7136934944741595
u16967777-b64658309,3.6092687599453956
u41298002-b85083639,3.6975229258856146
u17666619-b22036626,3.8985959637462604
u69101368-b53957977,4.335825606668586
u69677611-b97467142,3.894252098096012
u26651166-b57873410,4.530051619248434
u12608513-b30326144,3.413928546695646
u82069701-b63314841,4.2064006802630525
u16433084-b84299066,4.609339492027969
u08931860-b22400844,3.3664840732754655
u62653407-b10666766,4.510570289165374
u23947828-b14617365,4.453641034606443
u86994962-b55401452,3.982676454771522
u11601960-b63913447,4.477512479907167
u97059491-b71565426,4.304834958415514
u07870632-b46308072,3.893112440423411
u65135218-b63058604,4.466924905575704
u93637495-b65158834,2.86965690766278
u07353292-b16538611,4.438606085638024
u13637989-b33376751,4.899603684821915
u11788658-b11325351,4.291380598773229
u69087570-b00532209,4.388538241457365
u71511820-b54088330,3.204813578388953
u76847869-b83731487,2.860211193236225
u03945841-b70294183,4.654595291505175
u58401755-b25704142,5.156803947921842
u92715864-b23506537,3.3700275898270755
u77373498-b54397517,4.564342723509682
u87899826-b08672253,2.954853271548535
u95693969-b00171211,5.553439746985747
u77775395-b82404620,3.626315441737467
u42435606-b90686757,3.7529460638895022
u27609631-b18269628,3.429433158399616
u33925226-b30881897,4.931300971395587
u87607453-b86965652,4.5454185191757706
u71674551-b39454861,3.8960648329208127
u76017885-b90557194,4.707224473108344
u43691997-b27697182,3.6388744923191134
u76410782-b08176289,4.251920829457788
u69087570-b07182778,4.457676898472036
u32391102-b92725558,3.115506498958798
u52337810-b32280672,3.511812429203252
u62643914-b15780130,3.9977598348097234
u34466499-b18734556,2.7759045700412837
u71875098-b39463640,4.559518026009774
u52637833-b56436234,3.695981825328043
u14770279-b62501335,3.180652020101017
u54028089-b12221963,3.840094755204632
u67964245-b61423896,3.4059699384015594
u62942751-b68632371,4.575767254891766
u02662050-b64658309,3.437161503316451
u54485643-b92664370,4.148392859361868
u22586646-b48178542,3.723830560963474
u36851861-b15780130,3.5108781223743173
u26335489-b37626411,4.793222775268483
u43916200-b56269142,3.6680417260911744
u65751491-b67545669,4.19068549789318
u08794053-b32056390,3.661267775610152
u89524178-b28429460,3.5953802078212953
u91831545-b73845657,3.76701025552188
u70561182-b96403431,5.12742022042551
u47846287-b24641828,3.9607084140267292
u21278385-b11311040,3.975583933336432
u77458769-b57678335,4.460744883792858
u19282320-b90557194,4.560281981966098
u12014895-b41536387,4.100644262324937
u16952610-b45180442,2.5940560176262863
u75489053-b07626474,2.4078010902641203
u07620522-b81257205,2.575030898452386
u78435694-b15439206,4.049158939167801
u55926409-b73994468,2.865089186797025
u73097951-b46803205,3.6203261931548667
u49936919-b59846199,4.938710625239546
u55051480-b40199767,4.78357944584687
u08028470-b63723921,4.3327469184492235
u06548260-b08672253,3.4475739811948145
u15870085-b27490175,3.983320483471455
u47399369-b79823371,4.29429674089844
u70806341-b81591003,2.9636233341511375
u38399087-b11979695,5.01794342378739
u75962670-b14354819,3.6296488233022806
u28352357-b22213112,3.5911014035889033
u09199164-b64574546,3.852141869671289
u43651823-b08778865,3.850186768392498
u51848340-b35125429,3.5481096050587753
u98938665-b37190677,3.7594488007721036
u57011593-b16865016,4.171296959596742
u22577028-b72586596,3.522175478376874
u64908386-b42585637,4.539331573532078
u76057212-b54470955,4.010043590373729
u01715325-b06047451,3.1897225988904223
u00129022-b13598775,3.027619177629233
u86820545-b54165116,4.009615362686515
u74546375-b26154699,4.245775046476167
u22328414-b35465872,3.8450501543060454
u66021952-b71321298,4.2894989698455115
u57607355-b77878155,4.197214115870101
u54134713-b17330176,3.9130701513560675
u12864970-b86233250,3.916164194196114
u11560255-b11872512,3.5384451179253182
u36774860-b13166996,3.7886957968845993
u00486747-b17260068,2.000787343184129
u88966754-b81300710,0.4716618803253528
u02008966-b13745791,4.576799238873777
u08964961-b42987504,4.846172544693403
u01208553-b28133843,4.370673107432298
u73403548-b12013401,4.499720611721269
u79144776-b62383006,4.518378049194385
u86825177-b79048149,5.040154688135111
u27046354-b68963458,3.591188203949186
u25088943-b11703587,3.722478625495473
u67574525-b14828913,4.566542706919956
u50011290-b06407198,5.011083008173951
u38167024-b45074990,3.7835557260640518
u79718611-b18786380,3.419312460261757
u84165258-b07829881,4.35081074292773
u88478846-b77733689,4.213517737678717
u78221937-b26574170,2.650174704782326
u16148083-b97408089,3.7885307733346503
u06580607-b72193866,4.40543095255559
u15321166-b63864032,3.2454354772811222
u28884198-b46188980,3.8960321026141504
u09376628-b71639412,2.969810752031543
u89450254-b59273300,3.4913206158705297
u88395157-b93221763,3.687084507216119
u06118263-b50339604,4.440598845845688
u74651156-b08299675,4.525684075836305
u32235918-b39244888,5.021915943133983
u05291616-b35706413,5.033305711938654
u15136744-b63338543,4.141622989974401
u77447201-b73691694,4.44540680007881
u99788459-b17260068,3.54346312308842
u62987812-b00434263,3.8405234139705438
u25105318-b50190952,4.131909901257385
u37689556-b93913428,4.0710738574239755
u62128648-b02418017,1.4453361857266873
u35152662-b32330627,4.743604510751294
u40114386-b27559159,4.29712350346632
u84560414-b68521003,4.162277348762572
u68071189-b50443241,3.6743068218941675
u79127436-b30426692,4.309595808060383
u83663872-b40319154,1.0003198794849726
u85610586-b04704962,3.5229671748365448
u13927939-b88854025,3.4294687985700003
u50531298-b83473211,3.65571954773767
u19540514-b51613423,2.9060542527612414
u26085249-b72331382,4.455210765115085
u74831108-b68371611,4.6677974354882315
u16274251-b24819413,3.738610892411198
u82256499-b33623344,4.157558872148497
u22288253-b19681716,3.5583359567145907
u68679783-b40386254,4.351521672819985
u45633572-b33262332,3.689427497387085
u72105004-b86426703,4.045794826776403
u45814359-b40748908,4.49058473819317
u68729770-b34703396,3.4999149634213156
u48777318-b65111447,4.720856647228143
u86857205-b74909064,4.165511072118184
u84176422-b41809247,3.069899627709582
u03929837-b08193879,4.373009378181932
u43204016-b21529473,3.8443714026005944
u70806341-b44982695,3.381272560915434
u85240301-b32856386,3.075353234946773
u16890928-b19784345,3.376405422439337
u33211670-b88124184,3.7912449933508734
u48708102-b91202373,4.1401052139508305
u68402576-b52453648,4.524728177308418
u49035280-b30848216,4.508244287477938
u22714415-b04682030,4.449897793021869
u69680364-b16744002,1.7704503621423917
u88841785-b28531201,4.078073048934466
u43073914-b48405474,4.343020868981978
u22173001-b80820222,4.11497126867812
u67529930-b28243795,4.425134760689733
u96411035-b46250391,3.507567497371067
u76972103-b95357666,4.693049411414262
u26006084-b50311376,4.005037204264924
u19672174-b54399781,3.8208540806912796
u33631409-b10102437,3.127820383786739
u87818275-b27763745,4.135934519943423
u80836927-b43585183,4.77196057577368
u47229503-b96347205,4.551012021634584
u42817385-b73772516,4.789532717725711
u90623184-b41590262,3.537393791145041
u14373024-b39200579,3.5163141418304247
u00522961-b81635098,3.9742570102866295
u77585379-b37863301,3.92855267757537
u56850281-b14600001,4.253872220790343
u06632219-b93999459,4.201579999481843
u49561349-b60791607,3.814649234158126
u19746148-b10786220,4.533344066724658
u85000135-b95176169,3.1379728703329506
u72367005-b84783389,4.919255417859529
u66716802-b85954851,3.671238724639146
u87856443-b42729204,3.845976471993779
u88673924-b57090042,4.770234849740673
u76364724-b57121782,4.208851168956393
u33476054-b55544119,3.334904866062867
u84289083-b23461567,3.7238313313423967
u04328933-b30178176,4.937643913291336
u62093508-b16164107,2.520363560235485
u77440681-b75829262,4.287768484058684
u64828042-b52453648,4.390776401411567
u98331613-b72899260,4.259714411582396
u95500925-b22872747,3.588051342217249
u76971982-b93362418,3.8539101445724784
u82839341-b24360953,3.2645251375176443
u46936195-b44183409,4.635957972118575
u61914568-b23785054,2.7658876679051154
u34253828-b80798425,3.804254528778445
u44169524-b13860213,3.4397043085547403
u24344207-b52453648,4.706534762062421
u31992825-b06856670,3.797833093540602
u15393868-b64212124,4.374873799687739
u93442482-b04638098,3.681902955298635
u12138461-b46126572,3.381074366695682
u12757599-b95142277,4.03816739437958
u55479258-b89710210,3.558689835646754
u19653247-b07626474,5.088105628926961
u42539690-b41094769,4.120100248385187
u95396657-b21809171,4.303817189465148
u33030648-b26429384,1.505600816280068
u32757419-b58170930,4.870206896882936
u32316548-b83096633,3.9552205415020247
u73469925-b90686763,4.617365658862181
u64492429-b61759371,4.0142207921095645
u55210495-b01922178,3.2981302761788163
u05414893-b46314542,4.594044557527466
u39150047-b81300710,3.4705878680494324
u99886892-b59355153,3.0971431731569488
u23312238-b08176289,3.0895554278429462
u68427001-b01896999,4.615734498601751
u21726610-b58024979,4.271500048077622
u45475051-b82247328,4.705037902622397
u77249128-b99710346,2.524604347039816
u33791998-b86271296,3.350923137169467
u35495687-b12221963,4.495868649330053
u81010698-b53367092,3.135197915117528
u88436983-b07468809,4.8940054752648505
u89204217-b60938041,4.324804602217553
u66156001-b67843830,3.1324885906597455
u22323621-b48178542,3.1823732094720567
u29855057-b02899893,3.9163888902511563
u15411776-b40443264,3.978265227780782
u98057223-b81755682,3.0682940846621887
u95088136-b07415900,4.795916550675627
u52191617-b31561358,4.317392766153464
u75922663-b33165564,3.46308445303779
u15853942-b86689267,4.1414056712516345
u63539814-b15926648,3.783912835678918
u70557005-b41809247,3.9935736722289974
u51041544-b63745597,1.865368370450554
u49021375-b28055535,3.9320415370633746
u36484268-b75885962,3.9310965021172803
u89219317-b92932322,4.516755146317151
u42865932-b90360024,4.355217727447392
u61028178-b04725795,3.5670853456269334
u58401755-b52990121,4.446641178539215
u60183645-b92012091,3.893481982924164
u40741070-b60359601,2.8982673181365834
u23279452-b01513919,3.1944589845487164
u10194346-b42150236,4.5200489818746
u48958273-b51193385,4.460200693274338
u08097553-b67869679,3.522226365967394
u62133059-b97573397,4.109725336413129
u78488292-b36720003,2.67848102289533
u83153050-b18038326,3.894279784304774
u64609829-b65161639,4.106952705282107
u48866929-b09650080,4.500887727248691
u83722167-b21566915,4.245236629530016
u20386046-b69443523,1.3683234718599275
u68281639-b92932322,4.304421827442039
u98464782-b45171625,4.188420250724587
u30921500-b17122812,3.4720220969215623
u13001142-b15838138,3.5004118836469846
u96787520-b18926240,3.2895938628431134
u62588187-b89255603,3.994660219054872
u30700501-b01223976,4.329043524296137
u30387511-b50525008,3.854518127935609
u54938217-b59738316,4.369466992915172
u13927939-b93399503,3.4583885191570554
u50937168-b68115731,4.385579389665812
u81663679-b56877220,3.6921719211499657
u47782656-b77661272,3.748754132721187
u01239916-b15764990,4.611597661825339
u43724235-b97773539,3.175493117526824
u73779078-b53077082,3.9909551311078775
u98300083-b35525667,3.0317219460053257
u35569205-b62501335,4.631440886064234
u22303570-b68596693,4.505207506202046
u10946306-b03592599,4.0221334602401875
u99656697-b66077808,3.441834484025849
u39133089-b08516169,3.8580896359460533
u38047696-b83124287,3.523528862815654
u41651977-b74909064,3.4409384804290575
u07302102-b60330205,3.6976497326241304
u52628348-b95357666,4.314085991417036
u50937467-b64394924,4.016151302064455
u35923078-b44068774,2.8977891624067014
u72370337-b81910124,4.678829081084046
u28194071-b26845870,4.32139359435346
u54015758-b20401770,3.9815654003850254
u00995041-b34049579,3.8810530452083154
u55646529-b65971483,3.9599130860607747
u26975940-b80798425,4.171889521948852
u86581918-b58170930,4.094860751259754
u42295775-b33280729,3.1492854493784734
u65053513-b78306158,3.942177403269322
u24849488-b92586494,3.3318645335962014
u37210106-b96759831,3.312347845289783
u87745201-b46447575,4.5922861204760155
u60565126-b64541033,4.357109575999669
u06908596-b61260654,3.4758113741314287
u07510314-b92370090,3.097875840741383
u20943515-b29820018,3.743286557778185
u05101948-b19781983,3.718342731629122
u22960787-b66757237,4.00090399845198
u38309884-b31753453,4.232161220138948
u97273669-b25817509,4.439297060144262
u28212462-b88269686,3.79547081413823
u01187949-b37863301,4.604830820777003
u71974467-b28889278,4.460418419715538
u05609608-b72611766,4.141249640465306
u04543293-b13852285,3.6653180812639525
u36829162-b47133375,3.980077921684546
u33754227-b24360953,3.4485562173738407
u06764129-b85836257,3.1959013257507003
u00066827-b51842579,3.088466254638626
u88654705-b25130552,2.457695441505297
u01075681-b41488415,5.24440311183995
u28193879-b98007762,4.474569996482142
u66243274-b45154724,2.699356364070174
u15119563-b06047451,3.4161990395487214
u33823262-b71439935,4.3358034220599935
u85809057-b36064954,2.349649774470763
u76013306-b75987800,4.215085015125288
u98136734-b01874881,3.442902809601208
u80171563-b53235565,4.22368872067079
u88395157-b40464871,3.7952684531554373
u52976398-b37273148,3.86888415597822
u26915423-b23775172,4.222379239005002
u22703446-b59820766,4.242950674828954
u64073221-b07081673,4.36646426230885
u64969992-b95498075,4.076389692980068
u74722023-b88441551,3.342447855915053
u60886668-b18518059,4.394826637663509
u70936126-b74237299,0.8452823549162659
u17356209-b28055535,4.756479444322829
u77467490-b63525763,3.6004711975410206
u46474996-b00523359,3.3725499948805435
u24957027-b68596693,4.476800176400037
u95093021-b53077082,4.836607564111065
u89787925-b97328444,3.8747423894291733
u68763492-b49238722,3.8608194838972754
u81622164-b19574604,3.724829386269915
u93424893-b86529323,3.7570629886765885
u51168463-b56054061,3.8121451412357747
u51756780-b75776178,3.921421521057483
u76635539-b05755917,3.8443816588244495
u39761327-b74391258,3.5012437361377082
u76648859-b62037456,2.9322671029331686
u36513087-b09661260,4.211926000265755
u29988161-b54883246,3.7439427191369714
u48614489-b57312819,3.8987991571555707
u64605140-b60943741,4.6087639841570445
u72387937-b75743714,3.9144510271086217
u26641181-b37950826,3.6440856492273253
u10796198-b57114378,3.231756253332007
